id	texta	textb	Action	Adult	Adventure	Animation	Biography	Comedy	Crime	Documentary	Drama	Family	Fantasy	Game-Show	History	Horror	Music	Musical	Mystery	News	Reality-TV	Romance	Sci-Fi	Short	Sport	Talk-Show	Thriller	War	Western
53787_92754	 Bickering, the boys fall into the cascade in drift afloat the river. Thus they and Zippo, who came to their rescue with Marion, discover a scarily-well-guarded lost temple, also an entry to the forbidden Underworld. The conservative mayor forbids further exploration and gets the senate to banish them for a year. In a Dino breeding farm, Karl bonds easily, to his own surprise, with a saurian hatched as his life partner, and is tricked by dodgy, scheming 'antiquarian' Cyrus. David passes the training for Skybax pilot with extreme effort.	 In this episode, as the third founder has been released, Sorsha has to overcome the founder trapped inside her, however she is being protected by...Love. The founders turn a spider into a female version of Seb to attract him! Will Seb be able to resist her?	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
18761_65195	 When the Legends discover a time Aberration in 1863, they find themselves fighting for survival during the Civil War with Confederate soldiers who have been turned into zombies. With the Civil War outcome hanging in the balance, Jax must participate in a daring mission by going to a slave plantation with Amaya. Meanwhile, Sara begins to feel the burden of the decisions she has to make as the leader, and Ray struggles to find his purpose on the team. When they receive a distress beacon from another time traveler, they follow it to 1863 in Mississipi. They find the ship and destroy it. But they later see a black man being chased by Confederate soldiers. They help him but discover the soldiers are Zombie like apparently the ship had some kind of virus on it which infected them. And the man they helped was mortally wounded. They check him out and learn that he was vital to the Union winning the war. So Jefferson decides to continue his mission and Amaya goes with him. They go to a plantation where Jefferson suffers the indignities that black people are subjected to at the time. Sara and Nate go to General Grant to warn him. But he doesn't believe them so Sara brings him proof and they try to help them get ready. Rory was infected by the soldiers and is beginning to turn so Ray and Stein try to help him. Ray tries to see what he can do without his suit.	 Oliver brings Sara into the Arrow team. Watching Oliver and Diggle spar with Sara and talk old scars, Felicity starts to feel left out. The team is investigating a villain named William Tockman, a.k.a. The Clock King, who is a brilliant thief armed with technology that can open any bank vault in Starling City. After The Clock King infiltrates the computer systems in the lair, Felicity feels pressure to prove her worth. When she gets a lead on Tockman's whereabouts, she heads out without the team, putting her in peril. Meanwhile, Oliver throws Sara a welcome home party, but Laurel refuses to attend. After Lance makes his case for a family dinner, Laurel acquiesces, but when Oliver shows up with Sara, she loses her temper on both of them.	1	0	1	0	0	0	-1	0	1	0	0	0	0	0	0	0	-1	0	0	0	1	0	0	0	0	0	0
41887_50895	 Francis is preparing to go to Garden World to rescue Veronica. Ben and Katherine travel to the Reading Room to watch his progress as Melinda leads Francis through the Worlds to the skyscraper portal in Techno World. Francis goes through safely and emerges in Garden World. He starts searching for Veronica. In the meantime Betti has tracked down the Martin from Katherine's World. He doesn't want anything more to do with Betti after her anger back in Forest World, but is too terrified of her to refuse. She takes him to Garden World and shows him the portals.	 The evil wizard Sarott loses a battle against Thundarr and finds the miniaturized City of Thieves in a research lab. Its ruler Vortak promises Sarott a free rein to use the city's advanced army to enslave humans and other wizards if he can restore it to normal size. To do so, he'll need the Gauntlet of Power which can boost his magic to enlarge the city.	0	0	1	-1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
13616_100112	 Alex sends Walker and Trivette to go bring back a man who killed a ranger who was sent bring him in. Walker is sullen; it seems that the ranger who was killed was a friend of his and that Walker was the one who was suppose to bring the man in but was unable to. When they get on the plane some people associates of the prisoner try to hijack the plane. Walker has the pilots dump the fuel and return to where they came from. Eventually they subdue Walker.	 A woman from Bobby's past gets victimized by an upscale male escort service that sets up robberies on its wealthy clients. They are blackmailing her with revealing photographs of her recent rendez-vous, preventing her from going to the cops. Bobby and Reno decide to help out, against her wishes. Reno poses as an escort himself to get to the heart of the operation.	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
5773_96725	 When skitters approach the newly combined resistance force, the groups' interaction surprises everyone. Meanwhile, Tom finds out life-changing news just as the 2nd Mass comes face-to-face with their most dangerous threat to date.	 Fellow bounty hunters and longtime partners Spike Spiegel and Jet Black track down Asimov Solensan and his girlfriend, both of whom are looking for buyers for an illegal drug known as "Red Eye" which Asimov stole from an underground organization. Asimov abuses the drug himself; however, which makes subduing him a difficult task.	1	0	1	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
32478_75536	 When the attempted assassination of small-time hood Smiley Barris, New York mobster Joe Kulak hires cold-blooded assassin Ray Quist to kill him. Ness tries to get Barris to cooperate but he refuses. When a second attempt on Barris goes wrong, Barris calls his Johnny Templar to help him out. Templar runs a gambling boat that goes out to sea beyond the three mile limit and beyond the long arm of the law. Templar hides his friend Barris on board so Joe Kulak turns the tables on both of them. He cancels Quist's contract and gives it to Templar - who knows that anyone who fails to deliver on a contract gets killed himself. When Templar has second thoughts about killing his friend, he soon finds that Quist is after him.	 When a (black) attorney is suing the city over the death of a young black man at the hands of two cops. He is raising all sorts of hell even saying to the press that he has a witness who will prove that the cops were responsible. Later the man is killed. The Chief knowing that the cops are going to be the prime suspects, assigns the Pac Blue unit to investigate. Initially evidence leads them to suspect the man's wife cause he's having an affair with one of his co-workers. But later his mistress gives them information that helps them snare the killer.	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0
6232_108508	 Still in China, Isumi decides to stay and to improve his game and boost his confidence. With the help of his new friend Yang Hai, he challenges the bratty Le Ping to a rematch. Meanwhile, Asumi runs into Hikaru, asking the questions that on everyone's mind "Why isn't he playing?"	 It's the Bladebreakers versus Spintensity in the semi-finals of the American Tournament. But before the match can begin, Tyson is forced to withdraw with a stomachache he got from too much celebratory eating. Max, Ray and Kai must drag race their crafty foes through the whirlwind, highway-themed dish called the New Jersey Turnpike.	-1	0	0	1	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	-1	0	1	0	-1	0	0
6149_102830	 Adam-12 attend to a call at a gas station that has just been held up in an armed robbery. The gas station owner, Mr. Williams, seems solely focused on the fact that he was held up by a black man to provide much more useful information to Malloy and Reed. His racial overtones are also implied in an interview he gives to a television news crew, which ends up having unintended consequences for Mr. Williams and a motorcycle officer. Next, they are pulled over by a man, Paul Soren, who, not wanting to issue a formal complaint but only provide information, tells them of just being extorted out of $20 by a late teen, female hitchhiker he had picked up. She threatened to yell rape unless he handed over the money. Although Soren provides an accurate description of the girl, Malloy and Reed don't tell him that barring any unforeseen luck, the likelihood of catching her is remote at best seeing as to the "he said/she said" nature of such an encounter. Then on patrol, they notice one of their regular drunks, Willie, inebriated as usual staggering on the side of the road. Beyond the unusual libation he has in his possession - imported champagne - Malloy and Reed are surprised by his unrealistic story on how he came upon the bottles, the story which seems to be coming from somewhere deeper than just a drunken state.	 While Booth enjoys playing with his preteen son Parker, the boisterous boy accidentally finds a severed finger. Dr. Lance Sweets reassures Booth his boy is fine, not traumatized at all. The victim is a missing veterinarian, who is somehow connected to illegal dogfights, and to the death on Don Timmons's farm in the area where the dismembered corpse was found. Don's son Robbie was an apprentice at the vet's surgery and was tutored by Dr. Andrew Hopp, who vouches for the family, discrediting the vet.	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	0	0
28779_73958	 It is now AD 9. Livia has poisoned Agrippa and Tiberius is being forced to divorce his wife Vipsania to marry Julia. Neither Tiberius or Julia are happy with this arrangement and Julia also confesses to Antonia, daughter of Antony and wife of Tiberius's popular brother Drusus Germannicus, that she believes Livia killed Marcellus. Drusus is all for a return to the Republic and Tiberius envies him because he is not stuck in Rome but spear-heading military campaigns in Northern Europe. However Drusus dies after a fall from his horse. Livia is anxious that Augustus be deified but there is general caution lest it angers the Gods. After Julia has complained of her husband's ill treatment of her Tiberius is banished from Rome and Augustus sees the future as lying in his young grandsons Lucius and Gaius. Antonia has also borne a child by Drusus - Claudius. Twenty years have passed and Livia, that evil woman as Claudius describes her, continues to spin her web. Her son Tiberius finally got to marry the Emperor's daughter Julia after the death of her second husband Agrippa. The marriage was at Livia's insistence and she forced him to divorce his wife in order to do so. Tiberius still loves her dearly and his marriage to Julia is not a happy one. Livia is not so fond of her other son, Drusus, who is off to the wars in Germany and is a supporter of a republican Rome. When he is injured, Livia sends her personal physician to treat him. He dies shortly thereafter. Drusus' wife Antonio had given him a son however, named Claudius. As for the Emperor, he is confident that his grandsons represent the future of Rome.	 Glutton's Godmother, the Dutches of Durham is coming for a visit. Since his letters have let her to believe Glutton is married, his accomplice Simon Gooch proposes his sister could pose as Lady Glutton. By an unfortunate order of events, Turpin and Swiftnick are robbing the Gooches just when Glutton's men come to fetch his pretend wife, and Dick ends up in drag.	0	0	-1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8602_106206	 In flashbacks, Ruby and Mulan find themselves in Oz, where they meet Dorothy. When the tree of them witness Zelena's return to Oz, they look for a way to defeat her once and for all. However, Dorothy mysteriously disappears, and Ruby's search for her new friend lands her in the Underworld. There, Ruby teams up with Emma, Regina and Snow to continue looking for Dorothy. Meanwhile, Snow and David struggle with not being with their son, Neal, and devise a plan so that one of them can escape the Underworld.	 Mila and Tigre reach an understanding. A united army of men from both Brune and Zhcted is formed, led by Tigre and Elen, but it is not without its difficulties. Sofy reaches Elen with bad news, while Roland, the Black Knight, is sent to deal with Tigre.	0	0	1	-1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
