id	texta	textb	Action	Adult	Adventure	Animation	Biography	Comedy	Crime	Documentary	Drama	Family	Fantasy	Game-Show	History	Horror	Music	Musical	Mystery	News	Reality-TV	Romance	Sci-Fi	Short	Sport	Talk-Show	Thriller	War	Western
45185_57704	 Continuing from the last episode, Kyon is now forced to come after school every day to the new clubhouse of the SOS Brigade. He meets the other two girl members, Yuki Nagato, a monotonous first year who voluntarily joins them from the Literary Club and Mikuru Asahina, a sexually attractive girl, who is forced to join and later is sexually harassed by Haruhi Suzumiya every day. During this episode, Haruhi blackmails the computer society into giving her a computer; she and Mikuru cause a ruckus by handing out flyers to students at the front gate wearing bunny girl costumes and Kyon now realizing what the SOS does. In the end, Yuki invites Kyon to her home and reveals herself to be an alien watching and accessing data on the actions of Haruhi, who is not an ordinary human being.	 Space Ghost watches "The Warren Show" and notices he's the guest being interviewed by Warren. Space Ghost never remembers being a guest on Warren's show, so he, Moltar, and Zorak travel to Warren's cave to inquire on the situation. Upon arrival, Space Ghost discovers that the replicant who was on "The Warren Show" is named Gary, a nod to the original Space Ghost actor Gary Owens. Space Ghost destroys Gary. Warren is furious but gets even by stealing Space Ghost's show. Space Ghost destroys Warren in retaliation.	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0
20345_36831	 The witches attempt to destroy Alfea once and for all, but then Bloom returns with the power of the dragonfire. She takes down Icy while the other four take down Stormy and Darcy. In the end, Icy, Stormy, and Darcy are sent to a goody goody boot camp while all the other witches go back to clean up Cloud Tower. The Red Fountain boys stay at Alfea and they all have Prom together.	 After a massive battle, Tai saves Sora from Datamon, and the last crest for Sora is finally recovered. Datamon tries to mark revenge on Etemon and drags him down into a digital black hole. Etemon fights the suction and manages to maintain shape to attack the children one last time. The children are saved when Greymon digivolves to MetalGreymon, the first ultimate level Digimon on the kids' side. However, it's at a cost, as Tai and his Digimon are swallowed by a dimensional warp created by the battle.	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	-1	0	0	0	1	0	0
25648_85777	 Arsène Lupin III learns he is suffering from transformation sickness, where he switches from his shrewd but good-hearted nature to a cruel, heartless character. This Lupin goes around committing brutal crimes with little or no regard towards crushing innocent lives. After numerous crimes unworthy of the name of Lupin, Lupin's self-confidence is completely shattered and in his depression contemplates taking his own life, but due to various factors, cannot succeed at dying. Then he learns that he was himself while his alter ego was committing a crime... and a hunt for his double begins. Lupin is believed to have transformation sickness which makes him change into a cold blooded murder and commit crimes the actual Lupin would never commit. The problem is you have no memory of what you did during the transformation. And Lupin finds it hopeless and was thinking of dying to prevent anymore trouble. But Fujiko won't let him till she knows whether those crimes were done by Lupin or not.	 The Black Cat Pirates lead by Jango will do their move at dawn. In order to protect the village from mayhem, the south coast slope will need to be blocked off. So according to Usopp, the south slope is the only way to the village. His plan is to cover it with oil and attack the pirate with surprise. But by the time it was morning, Nami heard voices coming from the other side of the island. She was curious if this was the only entrance to the village. Then Usopp realized that there's another slope like this one at the north coast. Usopp dashed to the north coast while Luffy is completely lost, as he doesn't know which way is north. While Nami remembered that their boats were also at the north coastline, and has to get there before Buggy's Treasure is stolen again. When Usopp finally made it to the north slope, he's prepared to defend the village with all his might. But will Luffy(who's lost) and Zoro(who got stuck in the oil slick thanks to Nami pushing him by accident) get there in time to help Usopp?	1	0	1	1	0	1	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
30258_75473	 When Kristin rides Oklahoma Crude, Raintree's best prospect to earn badly needed prize money, the horse breaks a leg; an operation is a major financial risk, and Jeanne Rittter seriously considers selling Wildfire to pay for it. So Kris takes a waitress job in obligatory, too tight T-shirt, and thus gets willfully abused by Danielle Davis, while Kenny Junior over-tips her as compensation. She gets fired, and nearly charged and thus possibly send back to jail, for intervening when Matt Ritter's bookie Bobby grabs his unwilling girlfriend on the parking. After Jean admits to him she knew dad doctored the books and was very lucky their first tax audit ever was not more thorough, Matt decides at the last moment against betting despite his current debt with Bobby according to a system he just learned from Charlie Hewitt.	 Ever since Sara mentioned her true feelings toward Booth, Hetty is openly supportive of Booth courting Sara. Hetty, however, truly does not trust Booth and does whatever she can to intrude on Booth and Sara whenever they are together. This situation is only a microcosm of the way most Avonlea residents, especially the traditionalists, feel toward the entire Elliot family. The antagonistic feeling of the townsfolk is aimed most specifically toward Viola, who they feel is too flamboyant. It is uncertain how long the town collectively will tolerate the Elliots. The one person who does not have this same opinion and who really does like and want to emulate Viola's zest for life is Janet, who befriends the minister's wife. However, a very public incident makes Janet believe that Viola is hiding a problem. Viola is hiding a problem, but not what Janet believes it to be.	0	0	-1	0	0	0	0	0	1	1	0	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	0	0
40917_98939	 Arthur of Tetsbury is raising a new levy for King Richard to pay for his holy war and runs afoul of the Sheriff who sentences him to be hanged the next morning. To keep Robin Hood from interfering he limits access to Nottingham to women only. Robin and Will dress up as women and with the help of Joan from the Blue Boar Inn penetrate Nottingham to try to rescue Arthur.	 Although his daughter tells him that it's time to go to the Grandparents' Tea at Lucy's school, Old Indy would rather watch his soap and tell her about his stay in Ireland around the time of the Easter Rising of 1916. He and Remy had just arrived from Mexico and were waiting tables and washing dishes in order to get the fare to go to London. Indy tried to impress a girl called Maggie who assumed he must rich, what with him being American.	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0
21848_55173	 Luc proposes Mo to invest in a second van. There are only three seats in the van and they're always driving with four. Mo says Bram and Franky don't mind riding in the back. Police officer De Backer comes to talk about a new boiler. Luc asks him what the consequences are when four men drive in a van with only three seats. Apart from it being not safe it will mean several fines. Luc talks it over with Mo again, but he won't hear of it. Luc is happy Franky is working for him and he's very content with his work. Franky also loves working there instead of going to school. Franky asks Simonne if he can go out with Bram on New Year's Eve. She thinks Bram is a bad influence. Franky thinks they treat him like a little child. She gives in. Femke apologizes to Els for Eddy and Nancy yesterday. Els tells her not to be ashamed of them. She thinks differences in people are fascinating.	 Tony and Ziva seize an Israeli illicit arms dealer, and he trades them some valuable information. Tony and Ziva tail Harrow, a retired puzzle maker; he spots them, he runs, they pursue, and he collapses and dies with a heart attack. Tony lies to Gibbs about his doing for the director an undercover detail related to the current case; Gibbs digs it. Jen wants to catch the Frog, another dealer, who expects to meet Harrow, but Harrow has died, so the gang disguise Ducky as Harrow, a Brit, and coach him; they send Ducky to make the exchange, and the gang and the director go with him but stay in the background. The exchange takes place, but Jen and the gang do not get the Frog.	1	0	0	0	0	1	-1	0	1	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	-1	0	0
7839_97561	 Starting in 1987, three murders were committed on the Western Las Vegas University campus, one of which provided Catherine Willows to investigate a suspect - John Mathers, security guard of the university. Mathers was arrested and convicted. Two years ago he was executed. But the night of his execution another murder with the same M.O. was committed. Eventually, Mathers turned out to be a copycat, responsible only for one murder, and the serial killer got away. And today, the evidence found by Greg Sanders at a fresh crime scene leads Catherine to the conclusion that the killer is back.	 Tom Fortune, the rising young scion of a mobster family, tries to hire Mannix to shadow his wife, whom he suspects of being unfaithful, when Fortune is gunned down. Fortune's family members, especially his father, suspect that Mannix set up Tom for the ambush -- suspicions that are enhanced when Tom Fortune's widow is spotted leaving Mannix' office.	-1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
3339_111631	 When Purcell's father had a heart attack in Honolulu, Ruiz and Taylor change their R&R to Honolulu to give Purcell support. They are confronted by the anti-war attitudes and demonstrations back home. Purcell is shocked by the veterans' ward at the hospital, while he deals with his feelings towards his father, who has left his mother and has taken up with a younger woman.	 John is reunited with Michael and Digby after being sent to Oran with a draft of new recruits. Their Sergeant-Major, Lejaune, takes a disliking to the three of them, and also to two American recruits, Hank and Buddy. Boldini overhears the three brothers discussing the Blue Water, and - with his criminal contacts - offers to help them, only to be rebuffed.	1	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
32145_92747	 Ledo is in a state of shock over the revelation of the Hideauze's origin while Chamber is unconcerned and insists they continue to slaughter them. Meanwhile, power quickly goes to Pinion's head after he recovers an abundance of treasure from the decimated whalesquid nest.	 Lois Lane is furious at lover Oliver Queen for leaving instead of waiting till she 'makes it worthwhile' but ignores he witnessed a thug attacking a couple and was badly wounded by the carjacker he fought off. Clark reads an article about the Green Arrow striking there and drops by finding Oliver uncharacteristically careless and irritable; his X-vision sees Olliver injecting himself. It's a wonder drug developed for Queen Industries by Dr. Pamela Black, which almost instantly restores damaged tissue, but the scientist advices in vain against taking significant doses because lab mouse trials prove a major aggressiveness side-effect. Lex is vehemently against Lana -whose health problems are soon diagnosed a happy surprise- taking charge of fund raising for a half-way house, without telling her his reason for fearing contact with its clients, even on few occasions: he bribed Dr. Black to administer the wonder drug to its problem youths, one of which was the car-jacker. Martha Clark insists to invite Lionel for the first Thanksgiving dinner after Jonathan's death. Clark discovers the Green Arrow was shot while trying to save a couple from a carjacking, but Oliver denies he was injured. However, when Oliver starts displaying erratic behavior, Clark and Chloe investigate and discover he is taking a super-drug that causes his body to heal itself but has severe side effects. Lois continues to be oblivious to Oliver's secret identity and begins to question her growing romance with him over his frequent disappearances. Meanwhile, Lana makes a shocking discovery that she's pregnant that will impact her relationship with Lex. While dating Lois Lane in his apartment, Oliver Queen leaves the place to save a couple attacked by two thieves in a carjacked. However, Oliver is shot in his chest and does not return to the arms of Lois. On the next morning, Clark reads in Daily Planet an article telling that the Green Arrow had been injured. Clark goes to his apartment and finds Oliver safe and sound, but grouch and reckless. While leaving the place, Clark sees Oliver injecting drugs with his X-vision. His further investigation discloses that Oliver is using an experimental drug that heals wounds but with side effects. Meanwhile Lana feels sick and is submitted to a battery of examinations, discovering the cause. Martha Kent invites Lionel Luthor to spend Thanksgiving with her friends and her at the Kent's farm.	0	0	1	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
21957_90874	 Following a bizarre stand-off with master criminal Moriarty, ended when the villain responds to a phone call, Sherlock interrupts his investigation of a rural slaying when summoned to Buckingham Palace. Dominatrix Irene Adler has incriminating photos of a royal princess which Sherlock is engaged to retrieve; however, having engineered a meeting with Irene, Sherlock realizes that she has far more dangerous evidence in her possession, sought by rogue CIA agents, which causes her to fake her death and pass the facts, encrypted in her camera phone, to Sherlock. Having deciphered the explosive result and discovered a government plot, Sherlock has to consider if Irene can be trusted and indeed if she is in league with Moriarty. Sherlock Holmes and his Internet-blogging friend Dr. John Watson are summoned to Buckingham Palace to deal with a matter of national importance. Sherlock's brother, Mycroft Holmes, tells them that dominatrix Irene Adler has been in touch with Palace officials to tell them she has in her possession embarrassing photos of one of the younger royals, a regular client. She hasn't asked for money and there has been no suggestion from her that she is blackmailing anyone. Holmes meets her and is fascinated by her intellect and boldness. She's obviously in trouble however and clearly has something that a CIA black ops team is out to retrieve. Sherlock Holmes and John Watson are visited by some no-nonsense types who whisk them away to Buckingham Palace. There they are met by Mycroft Holmes and a representative of a royal person, though which one is not disclosed. A dominatrix, Irene Adler, has compromising photographs of important government officials, stored in a camera phone, and the palace wants Holmes to track down the phone and secure it. Holmes takes the case, but, in dealing with Ms Adler, he starts to show signs of deeper feelings for her.	 A gay man who had a brief stint in a Fundamentalist Christian-sponsored sexual re-education course is found murdered, and suspects range from the conversion program itself, a bigoted church group who kept sending him threatening letters, a group of psychologists studying the nature of homosexuality, and two of his ex-lovers, one of whom is the son of one of the professors.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0
28291_54112	 Dani cowboys up to treat a professional bull rider. Dani and Matt navigate their breakup while Matt and Nico try to keep the reigns on a reporter who's come to Hawks training camp to focus on TK. Ray Jay's surprisingly good SAT scores cause tension in his relationship with Olivia. Ray Jay's joy over qualification for college is smashed when lover Olivia still coldly dumps him, but publicly insulting her new boy friend proves doubly painful. twofold rodeo world champion Ty seeks therapy as he's recently no longer able to release the rope safely after his 8 seconds in the saddle. Dani traces the trauma first to approaching his father's fatal fall age and then to a marital dilemma. Matt can barely nurse his wounded leg as he and Nico must prevent a shrewd TV reporter from exposing Damon's secret of TK's cocky locker-room antics.	 Agnes is apprehensive about meeting Herbert's family at a party and then she is also called up for jury duty. The case, which appears to be a crime of passion, has parallels to what has happened between David and Maddie over the years. Agnes is the lone standout in the jury and thinks the man is not guilty of strangling his partner. She then misses the party because she is sequestered because of the impasse. Herbert's relatives think that Agnes is figment of his imagination. To break Agnes' deadlock, Herbert decides to solve the crime.	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	0	0
12351_34035	 The world's largest skyscraper "Thompson Tower" is opened amid great fan fare and excitement. Two miles high and containing 12 hotels, it has space for 10,000 cars. A fire breaking out in the basement of the building quickly turns into a major disaster and International Rescue a called begin trying to save the people trapped in the building	 Leo Raph and Donnie get into a fight about how to stop the invasion, April and Leo make critical mistakes, Leo gets EXTREMLY injured after his critical mistake, and it's Aprils fault that the invasion happened. Also something bad happens to Master Splinter.	1	0	1	1	0	-1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
41399_53379	 David tells about the childhood of gnomes, using his friend Harry and his family as an example. David tells about Harry's children, Billy and Belle, and the way children grow up. It is also Billy and Belle's birthday, and David takes Susan to the party.	 Uncle Scrooge forecloses on a loan for a movie studio. To improve it, he instructs Gyro to make the set for a space show, as real as possible. When he does, Huey, Dewey, and Louie go to space with their hero 'Major Courage,' where they are captured by aliens. How will they defeat the aliens and return home? Does 'Major Courage' have 'what it takes' when it is not an act?	0	0	1	1	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5093_111563	 Dan is going to Bea's daughter's birthday party. Someone replaces his present. Dan takes it inside and he steps out for a moment, that's when it explodes. Bea and her daughter are injured, Dan suffers minor injuries. Dan then sets out to find the one responsible. Two Leaf joins him. The man behind it blames Dan for injuries he suffered in Vietnam.	 Three elderly men, Holger Eriksson, Gosta Runfeldt and Eugen Blomberg, are murdered in seemingly unrelated incidents. The smell of perfume on Runfeldt's suitcase suggests a woman's involvement. None are mourned by their families, who regarded them as bullies and womanizers, which shocks Wallander, whose own father has just died. A dedication in a book by Eriksson to a woman called Krista leads to the members of a former self-help group for abused women, attended by Vanja, Runfeldt's ex-lover. Is one of these women the killer? Kurt Wallander investigates the death of three old men who were all made to suffer before being killed in what seems to be nothing less than an execution. The only thing the three seem to have in common is that they were nasty and violent toward their loved ones, who now seem relieved that they are gone. He concludes that someone, most likely a woman, is seeking revenge. Amidst it all, Wallander has to deal with the death of his own father who has finally succumbed to his own illness.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0
30655_33197	 Judith doesn't know what to make of the picture of William's first wife. She looks exactly like Marianne. The picture makes Karin think William might be very dangerous around Marianne. Hélène has difficulties sleeping now she stays at Marianne's former house. Everything comes back when she's at the surgery. Toon is sure Tamara isn't pregnant or at least it's from someone else, because he always use condoms. Lowie gets another mail with a picture of Olivia and Arne together. He tries to send it back, but the address doesn't exist anymore. He's sure it's from Tamara. Peter noticed Femke is a bit calmer since their first session with the psychiatrist. Peggy brings Renzo some things belonging to Dylan back.	 Roy and Johnny respond to Bernardi's Market, called by the owner's wife who believes her husband was attacked by a maniac with a knife. Johnny investigates and comes face to face with 500 pounds of mortality: a roaring tiger. Roy asks the dispatcher to call Animal Control. Officer Dave Gordon (Mark Harmon) recognizes a Bengal tiger when he sees one; and his partner, Les Taylor, recognizes she is 450 pounds. A local man is operating an unauthorized zoo and mistreating animals. LA Animal Control is concerned with the animals' health; they want to tranquilize, not neutralize. At County Animal Shelter 2, Supervisor Walt Marsh, works with one vet, Dr. Barney Coolidge, and an assistant, trying to "catch and release" various types of wildlife displaced by modern civilization; often, they must also treat wounded or sick animals. Gordon and Taylor meet the paramedics again, trying to help an old man and his little disabled granddaughter who lost her pet Pygmy goat, William, in the brushfire. When William is found nearby, he is having trouble breathing. Johnny sends an EKG to Brackett; Roy hears rales in the goat's lungs and Mike detects a patent ductus in the heart...but Kel does not want a four-legged patient. Animal Control is unable to transport to a vet in time to save William. Will Dixie put her foot down, in time to save a little girl's therapy pet? Criminal charges and hard time faces Emil Gower. Will LA County Animal Control be able to save all of the beautiful animals he so brutally neglected? The title refers to the code word for "wild animal loose, threatening". The show opens with Johnny and Roy on a pre-dawn call to a small grocery store for a man down, bleeding. Searching the back of the store, Johnny is confronted with a Bengal tiger! A big brush fire threatens a suburban canyon area with lots of domesticated animals and things get dicey all around for the fire department and the Animal Control guys. Rampart becomes a veterinary surgical center for a while.	1	0	-1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14270_84065	 Written in Chile, this story is about a failed drug operation that causes a frenzied pursuit of four men by the mafia and local authorities, forcing them to start a desperate escape plan through the Chilean territory. The story begins when Vincente Ferragut (Nestor Cantillana) Tegui Gonzalez (Benjamín Vicuña), Oscar Salamanca (Francisco Reyes) and Mario Moreno (LuisGnecco) are hired to transport a shipment of liquid cocaine from the Bolivian border to the Chilean port of Valparaiso. When they are delivering the cocaine to the European buyers in the harbor, a gun shot from a roof causes a violent and unexpected ambush. The characters in the series realize soon after that although they have different lives and interests, they must stay together to survive. The destiny of four man changes when they become fugitives. If you love drug series with action, love, schemes, passion and high drama, you can't miss Profugos, a TV series produced by HBO Chile.	 Gunnar Malstrom is one of the leaders of the Pendulum, a secret terrorist organization seeking to overthrow the United States government. The IMF is informed that the Pendulum is shortly planning a major attack on the government, code-named Nightfall. With no knowledge of other members of the Pendulum, the IMF lures Malstrom to the headquarters of a phony corporate conglomerate, where they learn bits and pieces of the plan -- but fail to uncover that the official who is supposedly the target of Nightfall has already been replaced by a Pendulum double.	1	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
16162_82636	 After leaving a party late night, Joe Spelliner drives high speed through the empty streets and has a car accident. A couple of seconds later, he is surrounded by a crowd until an ambulance arrives with the paramedic at 2:00 AM. Twenty-four hours later he is discharged by the hospital and he is intrigued from where that crowd arrived. He meets his friend and colleague Morgan to celebrate and they witness another car accident. In twenty-one seconds, the victim is surrounded by a crowd and Joe recognizes many of the persons from his own accident. Joe asks Morgan to retrieve surveillance tapes of car accidents and he discloses that the same persons are present in the other accidents; further, all of them are victims of car accidents. Morgan asks Joe to forget the discovery, but the reluctant friend wishes to investigate further with tragic consequences.	 On November 25, 2011, documentary filmmaker Howard Fornoy tells the story of his family, and more specifically of his younger brother Robert. Bobby, a genius from birth, was troubled with the human race's violent tendencies. One day he discovers a small town in Texas with a non-existent crime rate, and he attempts to find out the cause. He finds chemicals in the local water supply that have a calming effect. In an effort to bring about world peace, he decides to spread the chemical worldwide using a volcano eruption. But Bobby's plan has effects he did not forsee.	0	0	0	0	0	0	0	0	1	0	1	0	0	-1	0	0	0	0	0	0	1	0	0	0	1	0	0
30404_80754	 The "lost" episode of Five-O, it has never been made available in syndication. A woman is found hanged to death. The suspect is a young man who uses a yoga technique where someone hangs themselves (but survives). All is not what it appears.	 Detectives Briscoe and Curtis investigate the murder of a prostitute, Gwen George, who was found shot to death in an alleyway. More interestingly, she had $2000 in cash on her and she has a record for having blackmailed one of her clients. There are several possible suspects, including a local store owner who's had it with hookers on the street in front of his store but CCTV footage clears him. They do catch one the dead woman's clients, Dr. Mark Danforth, in a lie and they suspect she may have been blackmailing him. McCoy thinks they don't have a case but when Claire Kincaid thinks they do, he tells her to go ahead and prosecute the case herself. She gets the conviction but quickly begins to believe they have been manipulated by the real killer.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0
21279_72405	 Adam and Jamie test three viral videos featuring extrodinary excavators - can they row a barge, take you wakeboarding, and do acrobatics? Kari, Grant, and Tory patch up a plane that's had an unfortunate encounter with a bear - using only duct tape.	 Alien-abductee Matthew describes the incidents that happened to him when he was repeatedly taken on-board an alien spaceship, where he witnessed the grotesque experiments on human beings and cattle, and crop-circle expert Matthew Williams provides some exclusive evidence of extra-terrestrial visitors in Silbury Hill, Wiltshire.	0	0	0	0	0	0	0	1	0	0	0	0	0	-1	0	0	1	0	1	0	0	0	0	0	0	0	0
21261_103910	 It's 1930s London and Robert Jekyll is a naive, sensitive young man finding his place in the world and moving away from the protection of his loving foster parents. As he begins to feel himself coming under the power of a darkness he cannot control, he realizes that all this time his parents were protecting him from his true self. Jekyll has inherited the curse of his grandfather, and when angered or in danger he undertakes a graphic and twisted transformation to become Hyde, a shadowy, brooding figure of incredible strength and agility; confident and fearless. As he tries to discover his past and search for a cure, Robert Jekyll is drawn deep into Hyde's world of monstrous creatures and freaks of nature.	 Lila puts her army at risk, willing to do anything to find the whereabouts of Ferrán and she gets some unexpected help. Inpar is still taking care of the survivors of the arena and comes to the rescue of a new warrior. Almorás scores his first victory and he seems determined to challenge his god.	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
27292_70808	 Evil genius Dr. Lamprey plots to unleash "The Undersea Trojan Horse." / Vassa tries to drill her way inside the dome of Atlantis in "The Vicious Villainy Of Vassa." / Two odd but lethal pranksters from Jupiter send the heros into "The Twenty-Third Di ...	 Grubby, Teddy, Gimmick, and Fuzz the fob find the crystals have a way to identify a characteristic of whoever is holding one. Gimmick is described as "inventive", which sends him on an inventing spree. At the same time, Tweeg, Eleanor (Tweeg's mother), and L.B. head back to Tweeg's Tower, and then Eleanor and L.B. send Tweeg to attempt to steal from the three in the valley. Teddy, Grubby, and Gimmick use a crystal to bamboozle Tweeg.	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0
16382_56395	 Sam wishes our elections were as exciting as America's, Shaun Ryder tells us why he loved Maggie Thatcher, Ken Livingstone nominates John McDonnell to be next Labour leader, and Bobby Mair eats a gay cake. Featuring guests Shaun Ryder, Holly Burn, Fern Brady and Ken Livingstone.	 "Baby Let's Go" with more DFLA! Danny and DFD never fail to bring you the hottest gossip in Asian Entertainment News, answer your most heartfelt questions in Questions of the Week AND review 1TYM's legendary hit, "Hot." PLUS! Check out Danny's special exclusive interview with Flowsik, Nicky and Eddie from the Aziatix as they discuss their future with Cash Money Records, promotions with Toyota as well as the debut of their brand new music video for "Baby Let's Go".	0	0	0	0	0	1	0	0	0	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	1	0	0	0
21800_59546	 A model's face is disfigured when she puts on the mask of a French executioner. The only ways to get her beautiful face is back are if someone puts on the mask (so they would be disfigured) or if the curse is stopped by carrying the mask to the executioner's tomb. Sydney and Nigel will try and find the tomb.	 A cheating wife flees her husband when he kills her lover. She turns to Duncan for help. She shows him an old spy-scope, Duncan recalls when he last saw the spy-scope, and how he got his Katana. Duncan soon discovers her husband is immortal. A Japanese woman who's married to a cruel Westerner, is having an affair. But when her husband catches them, he kills her lover. She then kills him and runs seeking Duncan Macleod. It seems that her family and Macleod have a pact that goes back over 300 years, when Duncan was aided by her ancestor. But her husband turns up alive, it seems he's an immortal and she feels compelled to return him. But Duncan will not let that happen.	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	-1	1	0	0	0	0	0	0
12015_82555	 In 1950, the secretary Cathy is a gold digger that wants to marry wealthy man. When the visits the clairvoyant Madame Vorma, she predicts that Cathy will be fired from her job and find a new job on the same day. Things happen exactly as foretold by Vorma and Cathy visits her again. Now the medium tells that she will marry a man that will inherit a fortune and die in a violent way immediately after. When Cathy meets the repulsive overweight Charlie Marno, she learns that he has a wealthy uncle. Cathy gets married to him and soon she finds that the prediction of Madame Vorma was correct. In 1950, the secretary Cathy is a gold digger that wants to marry a wealthy man. When the visits the clairvoyant Madame Vorma, she predicts that Cathy will be fired from her job and find a new job on the same day. Things happen exactly as foretold by Vorma and Cathy visits her again. Now the medium tells that she will marry a man that will inherit a fortune and die in a violent way immediately after. When Cathy meets the repulsive overweight Charlie Marno, she learns that he has a wealthy uncle. Cathy gets married to him and soon she finds that the prediction of Madame Vorma was correct. Cathy wants a rich and successful life, and fast. She visits a medium who tells her she will meet a man who will inherit a lot of money, and die in a violent way soon after. When she meets grossly overweight Charlie who informs her of his rich relatives, she promptly marries him. As it turns out, the medium is always right. Dead right. Just not exactly in the way Cathy was expecting...	 With a serial killer on the loose, Wanda's search for her husband Terry hits a detour when Wynn's men follow and corner her. Appearing on the scene to eliminate the agents, Spawn allows Wanda to see him for the first time--but she's horrified.	-1	0	0	-1	0	-1	1	0	-1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
